-0.892178,-0.601196434,sell
0.910191539,0.132990805,sell
-0.948798119,-0.663894367,sell
0.841526278,0.887262292,sell
-0.26667051,0.00881617,sell
0.396785094,-0.905861065,buy
0.138704694,0.775614449,sell
-0.431977727,-0.606444806,sell
-0.977260163,-0.625931634,sell
-0.157255962,0.13225279,sell
0.228584983,0.172649777,sell
-0.990489256,0.939942838,buy
0.327198589,-0.488251164,buy
-0.768693742,0.598604077,buy
0.80458916,-0.723632559,buy
-0.79800242,-0.510147481,sell
0.130830915,0.724784715,sell
-0.497136654,0.235710176,sell
0.1623918,-0.430798128,sell
0.905047411,0.306704346,sell
0.454557606,0.894941636,sell
-0.190854697,-0.081886879,sell
-0.015271191,-0.507909984,sell
0.344280699,0.063532277,sell
-0.063535545,0.488816963,sell
-0.408515956,-0.692008492,sell
0.092335144,0.733299147,sell
0.470051241,0.289375818,sell
0.543228402,0.967703442,sell
0.628786455,-0.679364879,buy
-0.333742922,-0.594010457,sell
0.782489132,0.679669769,sell
-0.382593206,0.060903798,sell
0.397537572,-0.767550991,buy
-0.613050173,0.650636409,buy
0.953415199,0.6895739,buy
-0.661814838,-0.38409802,sell
-0.659146568,0.806408152,buy
0.25618081,0.448058561,sell
0.468391071,0.766659047,sell
0.878226484,-0.333277981,buy
0.536592422,0.992502802,sell
-0.667384733,-0.742928097,sell
-0.439409692,-0.944363513,sell
-0.149468589,-0.97472486,sell
0.674586997,-0.55808071,buy
-0.696990548,0.3931951,buy
0.331707557,-0.935311869,buy
0.636167445,-0.267579198,buy
0.34723656,0.026820493,sell
-0.249046145,0.914181033,sell
0.768671945,-0.791417334,buy
0.142065411,-0.735739601,sell
-0.060104466,0.23683987,sell
0.272180984,-0.374789841,sell
0.481195901,-0.021593122,sell
-0.708244806,0.580524941,buy
-0.187193439,-0.969373819,sell
-0.083421282,-0.20591423,sell
0.116490019,0.347721134,sell
-0.180620105,0.374492589,sell
0.996239097,0.808235499,sell
0.500550112,0.823875295,sell
-0.623102088,-0.470871278,sell
-0.782515514,0.970505684,buy
0.487629713,-0.864478311,buy
-0.769845727,0.040982943,sell
0.995640682,0.768461475,sell
0.55624431,-0.598022898,buy
-0.18363392,0.178326917,sell
-0.443533398,-0.721907805,sell
0.913391744,0.865633416,sell
-0.49093599,-0.415300228,sell
-0.759787593,-0.463070916,sell
0.089980169,-0.330263512,sell
0.347056876,-0.567911778,buy
-0.251333958,-0.774103663,sell
-0.70576817,0.734262134,buy
0.938011993,0.450021927,sell
-0.861526411,0.871722192,buy
0.204774788,0.845523366,sell
-0.610263301,-0.780512365,sell
0.128347707,-0.342450256,sell
-0.704795725,0.466945756,buy
0.648185184,-0.701815007,buy
-0.340948183,0.407774734,sell
-0.047801956,-0.797300102,sell
-0.620432839,0.23380371,sell
0.038873269,0.558790041,sell
-0.009816969,0.157595561,sell
-0.716672977,0.02514725,sell
0.50656156,-0.424703699,buy
-0.978150342,-0.943201046,sell
-0.644076092,-0.379410948,sell
-0.772647513,-0.098490868,sell
0.073406068,-0.825449303,sell
0.090848959,0.000262005,sell
-0.958156797,0.99822049,buy
-0.698535103,-0.60120672,sell
0.112675047,0.807134478,sell
0.509055741,-0.778040175,buy
0.322683923,0.211994037,sell
0.531598903,-0.349441185,buy
-0.714315931,0.722506999,buy
0.17208794,-0.517520335,sell
0.414537696,-0.399728389,buy
-0.159814923,-0.499930496,buy
0.981794353,0.427239734,sell
-0.82796368,-0.978722464,sell
0.098230649,-0.147468916,sell
-0.242631018,-0.118709053,buy
-0.224558941,0.29830288,sell
-0.349381329,0.657221491,buy
0.992913206,0.164422025,sell
0.492816192,0.752467078,sell
0.55957992,-0.431846575,buy
0.809340132,0.961953413,sell
0.33344999,0.584172849,sell
0.383657237,0.209213902,sell
0.892138851,0.623507485,sell
-0.740801925,-0.707202203,buy
0.901133221,-0.483101951,buy
0.905277793,0.384573193,buy
